filename,width,height,class,xmin,ymin,xmax,ymax
green_038_jpg.rf.98b11bafc1d817dff528009a6a57ddff.jpg,640,640,verde pedestre,239,197,513,566
green_155_jpg.rf.969d27a57071ac24aa42bd89511aaebc.jpg,640,640,semaforo pedestre,100,27,394,572
green_155_jpg.rf.969d27a57071ac24aa42bd89511aaebc.jpg,640,640,semaforo pedestre,377,17,640,591
green_155_jpg.rf.969d27a57071ac24aa42bd89511aaebc.jpg,640,640,verde pedestre,160,318,334,532
green_155_jpg.rf.969d27a57071ac24aa42bd89511aaebc.jpg,640,640,verde pedestre,412,326,602,514
026_jpg.rf.98bf6b23876e06526b4aa248c0620e6c.jpg,640,640,verde pedestre,116,100,501,640
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,semaforo pedestre,237,28,491,630
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,semaforo pedestre,6,31,222,617
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,semaforo pedestre,472,40,640,617
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,verde pedestre,52,327,169,536
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,verde pedestre,292,336,386,509
green_146_jpg.rf.a1bd6da6a093d6d187c8a305ac9bf595.jpg,640,640,verde pedestre,518,318,640,554
signal-light-19-_jpg.rf.9a7a50762ad7d2a6b399cdaffcb1bf97.jpg,640,640,verde pedestre,98,354,284,508
signal-light-19-_jpg.rf.9a7a50762ad7d2a6b399cdaffcb1bf97.jpg,640,640,vermelho pedestre,98,180,277,343
25_jpg.rf.a0b756d06874523c23aa8eba78cd9461.jpg,640,640,semaforo pedestre,224,129,359,463
25_jpg.rf.a0b756d06874523c23aa8eba78cd9461.jpg,640,640,vermelho pedestre,254,175,332,293
green_295_jpg.rf.9d5cdd2e8ca69daf4583e5d02d8f920e.jpg,640,640,semaforo pedestre,173,67,536,527
green_295_jpg.rf.9d5cdd2e8ca69daf4583e5d02d8f920e.jpg,640,640,semaforo pedestre,215,306,428,492
green_081_jpg.rf.9f8f0d4f14c379aaaf917e22f36fcc18.jpg,640,640,semaforo pedestre,122,139,483,583
green_081_jpg.rf.9f8f0d4f14c379aaaf917e22f36fcc18.jpg,640,640,verde pedestre,256,366,358,508
signal-light-8-_jpg.rf.a06de1785be433a142e9f0e02fbf431b.jpg,640,640,semaforo pedestre,119,0,599,617
signal-light-8-_jpg.rf.a06de1785be433a142e9f0e02fbf431b.jpg,640,640,verde pedestre,272,283,474,543
057_jpg.rf.a0d8acd37bddca78fac7a493a84217c3.jpg,640,640,semaforo pedestre,175,80,484,570
057_jpg.rf.a0d8acd37bddca78fac7a493a84217c3.jpg,640,640,vermelho pedestre,260,146,374,338
green_198_jpg.rf.a16520b91fb7a78f82a69068795e0f7b.jpg,640,640,semaforo pedestre,213,60,513,589
green_198_jpg.rf.a16520b91fb7a78f82a69068795e0f7b.jpg,640,640,verde pedestre,324,302,424,450
green_119_jpg.rf.9a7cb1ca284acbd03e5e9c3704f426b5.jpg,640,640,semaforo pedestre,205,29,473,600
green_119_jpg.rf.9a7cb1ca284acbd03e5e9c3704f426b5.jpg,640,640,verde pedestre,255,293,398,530
green_275_jpg.rf.9ba346dea09e8a8430e08cb5cc07b145.jpg,640,640,verde pedestre,116,372,219,466
green_275_jpg.rf.9ba346dea09e8a8430e08cb5cc07b145.jpg,640,640,semaforo pedestre,88,182,299,525
green_120_jpg.rf.a2c18de73a7ac4e59fd4fabf01f7b3e7.jpg,640,640,semaforo pedestre,169,29,482,607
green_120_jpg.rf.a2c18de73a7ac4e59fd4fabf01f7b3e7.jpg,640,640,verde pedestre,264,299,387,529
green_037_jpg.rf.a3019719d46f3d2bb9f3013c1dfdf618.jpg,640,640,semaforo pedestre,87,29,549,584
green_037_jpg.rf.a3019719d46f3d2bb9f3013c1dfdf618.jpg,640,640,verde pedestre,200,277,448,470
traffic-light-951-_jpg.rf.a4216a08312e8d61d8f7aa60f507a15e.jpg,640,640,vermelho veiculos,57,36,203,343
traffic-light-614-_jpg.rf.a58d8f7b9fced9b985380b7f521343ad.jpg,640,640,vermelho veiculos,256,153,370,485
traffic-light-823-_jpg.rf.a506373b25688af1ad8ea39631493e41.jpg,640,640,verde veiculos,250,210,341,444
green_141_jpg.rf.a59d106f7683ba959fb9332a86baad29.jpg,640,640,semaforo pedestre,0,14,522,606
green_141_jpg.rf.a59d106f7683ba959fb9332a86baad29.jpg,640,640,verde pedestre,68,306,411,518
17_jpg.rf.a5d37f66757a013b1d954846f472adbb.jpg,640,640,semaforo pedestre,327,0,640,514
17_jpg.rf.a5d37f66757a013b1d954846f472adbb.jpg,640,640,verde pedestre,420,193,567,436
traffic-light-398-_jpg.rf.a68b33afe4687efa8b2129fe8acdab6e.jpg,640,640,vermelho veiculos,27,382,58,448
traffic-light-398-_jpg.rf.a68b33afe4687efa8b2129fe8acdab6e.jpg,640,640,vermelho veiculos,307,128,335,198
traffic-light-398-_jpg.rf.a68b33afe4687efa8b2129fe8acdab6e.jpg,640,640,vermelho veiculos,577,303,607,370
053_jpg.rf.a3e0e128eeb07613fd2cb1bd4cfefd77.jpg,640,640,semaforo pedestre,277,260,415,508
053_jpg.rf.a3e0e128eeb07613fd2cb1bd4cfefd77.jpg,640,640,vermelho pedestre,320,295,372,363
001_jpg.rf.a732af34aa2e56fff29835a4b22ae7a7.jpg,640,640,semaforo pedestre,91,24,465,596
001_jpg.rf.a732af34aa2e56fff29835a4b22ae7a7.jpg,640,640,vermelho pedestre,210,48,386,280
signal-light-19-_jpg.rf.ab9b332e26fcc8213aaee03c89b70ceb.jpg,640,640,verde pedestre,139,351,343,507
signal-light-19-_jpg.rf.ab9b332e26fcc8213aaee03c89b70ceb.jpg,640,640,vermelho pedestre,120,176,317,341
traffic-light-690-_jpg.rf.a691c0c524d37ba3adec48f9a3a3a421.jpg,640,640,vermelho veiculos,300,231,349,345
green_263_jpg.rf.a7b88b357a0b2f3bc039d15fda7a0270.jpg,640,640,semaforo pedestre,114,97,554,585
green_263_jpg.rf.a7b88b357a0b2f3bc039d15fda7a0270.jpg,640,640,verde pedestre,354,192,457,500
green_316_jpg.rf.ae170a4816fc80b26be235a697b5c9b9.jpg,640,640,verde pedestre,299,335,359,373
green_316_jpg.rf.ae170a4816fc80b26be235a697b5c9b9.jpg,640,640,semaforo pedestre,248,250,435,417
signal-light-150-_jpg.rf.aef7b0150ae3bf521ecc02897bfe4331.jpg,640,640,semaforo pedestre,41,49,310,510
signal-light-150-_jpg.rf.aef7b0150ae3bf521ecc02897bfe4331.jpg,640,640,verde pedestre,110,282,216,436
traffic-light-245-_jpg.rf.adc83eee0a7fb5c89477c5375c8d5781.jpg,640,640,verde veiculos,266,94,349,287
signal-light-58-_jpg.rf.ae2db8a5a152de918486864fdca74a47.jpg,640,640,semaforo pedestre,83,180,139,266
signal-light-58-_jpg.rf.ae2db8a5a152de918486864fdca74a47.jpg,640,640,verde pedestre,105,202,124,238
signal-light-13-_jpg.rf.aca83d0259902d9d7586d1f876649622.jpg,640,640,semaforo pedestre,80,82,317,585
signal-light-13-_jpg.rf.aca83d0259902d9d7586d1f876649622.jpg,640,640,semaforo pedestre,382,12,572,580
signal-light-13-_jpg.rf.aca83d0259902d9d7586d1f876649622.jpg,640,640,verde pedestre,127,319,260,549
signal-light-13-_jpg.rf.aca83d0259902d9d7586d1f876649622.jpg,640,640,verde pedestre,418,189,515,339
green_307_jpg.rf.ad6815aff51deafafbc9748ea54e08c7.jpg,640,640,semaforo pedestre,65,132,448,481
green_307_jpg.rf.ad6815aff51deafafbc9748ea54e08c7.jpg,640,640,verde pedestre,276,218,365,424
signal-light-34-_jpg.rf.af15cbe20bd866e4059a1876dc0348cf.jpg,640,640,semaforo pedestre,533,75,605,223
signal-light-34-_jpg.rf.af15cbe20bd866e4059a1876dc0348cf.jpg,640,640,verde pedestre,552,132,584,160
green_125_jpg.rf.ac9bbaf143daa0687871fa3e1cf94ea2.jpg,640,640,semaforo pedestre,151,69,531,640
green_125_jpg.rf.ac9bbaf143daa0687871fa3e1cf94ea2.jpg,640,640,verde pedestre,269,383,409,559
green_138_jpg.rf.a9300d9210d4992b3dab40acf12539da.jpg,640,640,semaforo pedestre,176,0,516,588
green_138_jpg.rf.a9300d9210d4992b3dab40acf12539da.jpg,640,640,verde pedestre,315,310,412,475
046_jpg.rf.a96e4785d27266cbda5c56f8b0648695.jpg,640,640,verde pedestre,228,52,570,610
traffic-light-61-_jpg.rf.ae0bf6b863aaf04c464ab28ef3e6f87d.jpg,640,640,vermelho veiculos,228,139,401,521
signal-light-148-_jpg.rf.aa73218708dfa16933fb36cb958dce18.jpg,640,640,semaforo pedestre,332,123,549,477
signal-light-148-_jpg.rf.aa73218708dfa16933fb36cb958dce18.jpg,640,640,vermelho pedestre,422,174,473,298
green_206_jpg.rf.a6ea599197cde98e450222ad76ef097b.jpg,640,640,semaforo pedestre,201,94,435,591
green_206_jpg.rf.a6ea599197cde98e450222ad76ef097b.jpg,640,640,semaforo pedestre,259,322,389,522
green_157_jpg.rf.af766c98e953ff1287e3a722921b6b9c.jpg,640,640,semaforo pedestre,276,147,493,375
green_157_jpg.rf.af766c98e953ff1287e3a722921b6b9c.jpg,640,640,verde pedestre,329,240,437,295
green_031_jpg.rf.b01ac93c24b16865c255da870a5e855f.jpg,640,640,verde pedestre,279,354,404,472
green_031_jpg.rf.b01ac93c24b16865c255da870a5e855f.jpg,640,640,semaforo pedestre,241,166,501,586
green_114_jpg.rf.ad174f37df011432018c46a5aa3e2ec0.jpg,640,640,semaforo pedestre,0,72,280,311
green_114_jpg.rf.ad174f37df011432018c46a5aa3e2ec0.jpg,640,640,semaforo pedestre,494,153,624,356
green_114_jpg.rf.ad174f37df011432018c46a5aa3e2ec0.jpg,640,640,verde pedestre,532,255,609,321
green_114_jpg.rf.ad174f37df011432018c46a5aa3e2ec0.jpg,640,640,verde pedestre,99,106,220,259
green_296_jpg.rf.af9ed37c2f312cac9a36728643d5265f.jpg,640,640,semaforo pedestre,142,84,442,595
green_296_jpg.rf.af9ed37c2f312cac9a36728643d5265f.jpg,640,640,verde pedestre,246,325,322,502
green_242_jpg.rf.b05cb9f9e2b03892e4d70ae7052e9ead.jpg,640,640,semaforo pedestre,200,165,385,507
green_242_jpg.rf.b05cb9f9e2b03892e4d70ae7052e9ead.jpg,640,640,verde pedestre,253,332,315,434
traffic-light-843-_jpg.rf.b0aa140c18c902397ac01adaab84b979.jpg,640,640,verde veiculos,137,134,166,208
traffic-light-843-_jpg.rf.b0aa140c18c902397ac01adaab84b979.jpg,640,640,verde veiculos,434,360,461,433
signal-light-97-_jpg.rf.af549eab4a8e13b1e3f30ef57485494f.jpg,640,640,vermelho pedestre,278,75,354,243
signal-light-97-_jpg.rf.af549eab4a8e13b1e3f30ef57485494f.jpg,640,640,verde pedestre,303,429,346,551
green_251_jpg.rf.b0e5e134fcea607938830968d9fa6050.jpg,640,640,semaforo pedestre,55,2,606,522
green_251_jpg.rf.b0e5e134fcea607938830968d9fa6050.jpg,640,640,verde pedestre,79,113,325,438
green_251_jpg.rf.b0e5e134fcea607938830968d9fa6050.jpg,640,640,verde pedestre,382,205,539,393
17_jpg.rf.b375317c0eb89e22c4c2d34b555c741d.jpg,640,640,semaforo pedestre,305,40,602,573
17_jpg.rf.b375317c0eb89e22c4c2d34b555c741d.jpg,640,640,verde pedestre,380,265,535,495
green_233_jpg.rf.b44b41a6ce14dc4bef3297106d48605e.jpg,640,640,semaforo pedestre,178,140,480,534
green_233_jpg.rf.b44b41a6ce14dc4bef3297106d48605e.jpg,640,640,verde pedestre,275,361,393,434
green_166_jpg.rf.b90802877381ef2822836ae4ef906bbe.jpg,640,640,semaforo pedestre,20,176,186,550
green_166_jpg.rf.b90802877381ef2822836ae4ef906bbe.jpg,640,640,verde pedestre,62,350,141,499
green_184_jpg.rf.b7ca161898429c03d303401c114e575a.jpg,640,640,verde pedestre,283,74,554,602
green_110_jpg.rf.b4cb669fdffdf7f77386597e4ccb5bab.jpg,640,640,semaforo pedestre,0,82,554,613
green_110_jpg.rf.b4cb669fdffdf7f77386597e4ccb5bab.jpg,640,640,verde pedestre,133,391,392,553
signal-light-76-_jpg.rf.b6c7c487e17de057a9921288f0e47dad.jpg,640,640,vermelho pedestre,234,178,397,339
signal-light-76-_jpg.rf.b6c7c487e17de057a9921288f0e47dad.jpg,640,640,verde pedestre,218,332,410,526
traffic-light-943-_jpg.rf.b8e67ab21b2568268c4b354d240664c2.jpg,640,640,vermelho veiculos,144,285,245,601
traffic-light-958-_jpg.rf.b86abad3ead98ac186180f5e8b506ee4.jpg,640,640,verde veiculos,287,99,451,479
063_jpg.rf.b810270ab9e73d4baad57d9345c56178.jpg,640,640,semaforo pedestre,52,0,313,411
063_jpg.rf.b810270ab9e73d4baad57d9345c56178.jpg,640,640,vermelho pedestre,141,54,244,189
green_067_jpg.rf.b2b4ab3ea257dfc2aa6d7d6534beff40.jpg,640,640,semaforo pedestre,161,108,444,344
green_067_jpg.rf.b2b4ab3ea257dfc2aa6d7d6534beff40.jpg,640,640,verde pedestre,308,180,383,303
green_028_jpg.rf.b5e275af6bcaa0f5e6b807f137afcc36.jpg,640,640,semaforo pedestre,97,31,384,600
green_028_jpg.rf.b5e275af6bcaa0f5e6b807f137afcc36.jpg,640,640,verde pedestre,127,390,279,581
traffic-light-471-_jpg.rf.b7df707e59d6dbbec2b4a0e1d9ba29c0.jpg,640,640,vermelho veiculos,184,340,203,394
traffic-light-471-_jpg.rf.b7df707e59d6dbbec2b4a0e1d9ba29c0.jpg,640,640,vermelho veiculos,429,175,451,224
005_jpg.rf.bac4954f4e2506618af012055f6f5960.jpg,640,640,vermelho pedestre,4,38,291,358
green_087_jpg.rf.b89b71a32f6e32585ed6c55fc8c8ead8.jpg,640,640,semaforo pedestre,253,320,280,363
green_087_jpg.rf.b89b71a32f6e32585ed6c55fc8c8ead8.jpg,640,640,verde pedestre,258,341,272,354
29_jpg.rf.bd84befb731fa6d3f7bbeaa9747a9afe.jpg,640,640,semaforo pedestre,169,36,502,510
29_jpg.rf.bd84befb731fa6d3f7bbeaa9747a9afe.jpg,640,640,verde pedestre,244,270,411,427
signal-light-18-_jpg.rf.b86e479f49c9cd840a1bd5cbaf7ff4d0.jpg,640,640,semaforo pedestre,27,23,476,576
signal-light-18-_jpg.rf.b86e479f49c9cd840a1bd5cbaf7ff4d0.jpg,640,640,verde pedestre,166,236,342,444
green_232_jpg.rf.bb8593381ea249cd558440b3dc429331.jpg,640,640,semaforo pedestre,182,118,485,592
green_232_jpg.rf.bb8593381ea249cd558440b3dc429331.jpg,640,640,verde pedestre,292,359,369,489
green_167_jpg.rf.b6e1cf82629dd0c0b0bcb09fb77149bc.jpg,640,640,semaforo pedestre,36,83,282,416
green_167_jpg.rf.b6e1cf82629dd0c0b0bcb09fb77149bc.jpg,640,640,verde pedestre,158,142,221,330
green_141_jpg.rf.b587507c1227725672629f1221fd79ac.jpg,640,640,semaforo pedestre,32,41,531,640
green_141_jpg.rf.b587507c1227725672629f1221fd79ac.jpg,640,640,verde pedestre,109,335,451,548
pexels-claiton-conto-6430308_jpg.rf.b3d67200d8dfdc92afcf78e71849e55f.jpg,640,640,vermelho veiculos,337,309,374,337
traffic-light-865-_jpg.rf.bda7fce83489b9eded01ee610558c6a4.jpg,640,640,vermelho veiculos,322,121,525,513
18_jpg.rf.bc78c14700f73742f85200b2dae3a806.jpg,640,640,semaforo pedestre,98,45,405,595
18_jpg.rf.bc78c14700f73742f85200b2dae3a806.jpg,640,640,verde pedestre,152,308,289,540
green_185_jpg.rf.b7a1334a9f39c335beb270789aeef469.jpg,640,640,semaforo pedestre,31,0,492,602
green_185_jpg.rf.b7a1334a9f39c335beb270789aeef469.jpg,640,640,verde pedestre,130,332,373,558
green_095_jpg.rf.be593c8e95e3c2f02d396922fd60e38b.jpg,640,640,semaforo pedestre,82,92,324,457
green_095_jpg.rf.be593c8e95e3c2f02d396922fd60e38b.jpg,640,640,verde pedestre,170,284,252,389
green_110_jpg.rf.bb88f20733661bd6000fbc473b33bfa0.jpg,640,640,semaforo pedestre,91,109,616,640
green_110_jpg.rf.bb88f20733661bd6000fbc473b33bfa0.jpg,640,640,verde pedestre,238,413,493,595
01_jpg.rf.bed5ef8af0a82f54e5b77f8000af2106.jpg,640,640,semaforo pedestre,81,0,549,581
01_jpg.rf.bed5ef8af0a82f54e5b77f8000af2106.jpg,640,640,verde pedestre,262,293,398,443
traffic-light-747-_jpg.rf.bc04162644338f092cc416763fb2d8bc.jpg,640,640,vermelho veiculos,152,50,377,572
pexels-viridiana-rivera-13202439_jpg.rf.c01c00ff3855dfd643b9e3aac0c71381.jpg,640,640,vermelho veiculos,221,151,350,235
green_201_jpg.rf.c0740326ea726e9e5d7b5c01dacd36de.jpg,640,640,verde pedestre,197,245,380,563
traffic-light-733-_jpg.rf.bfc26339079f3f1bf4b8a6030f182fa0.jpg,640,640,verde veiculos,213,82,399,559
green_081_jpg.rf.c439389c67e64db6a2d29e46d82f6d49.jpg,640,640,semaforo pedestre,142,98,421,543
green_081_jpg.rf.c439389c67e64db6a2d29e46d82f6d49.jpg,640,640,verde pedestre,236,320,364,477
green_238_jpg.rf.c37abfadb4e41ba3939993462caf4f07.jpg,640,640,semaforo pedestre,67,7,382,567
green_238_jpg.rf.c37abfadb4e41ba3939993462caf4f07.jpg,640,640,verde pedestre,175,300,275,505
signal-light-17-_jpg.rf.c4bff42386e3af9c378d92cf53448961.jpg,640,640,verde pedestre,147,99,342,262
signal-light-17-_jpg.rf.c4bff42386e3af9c378d92cf53448961.jpg,640,640,vermelho pedestre,180,395,340,585
signal-light-17-_jpg.rf.c4bff42386e3af9c378d92cf53448961.jpg,640,640,semaforo pedestre,62,0,459,640
green_116_jpg.rf.cae02cbcd3b4070aba69161295a28e8b.jpg,640,640,semaforo pedestre,185,38,431,614
green_116_jpg.rf.cae02cbcd3b4070aba69161295a28e8b.jpg,640,640,verde pedestre,260,333,365,516
signal-light-118-_jpg.rf.c074c81f9eafd0999ca19dd88faf9fd6.jpg,640,640,vermelho pedestre,161,51,274,267
signal-light-118-_jpg.rf.c074c81f9eafd0999ca19dd88faf9fd6.jpg,640,640,vermelho pedestre,497,7,580,221
signal-light-118-_jpg.rf.c074c81f9eafd0999ca19dd88faf9fd6.jpg,640,640,verde pedestre,291,278,365,481
signal-light-118-_jpg.rf.c074c81f9eafd0999ca19dd88faf9fd6.jpg,640,640,verde pedestre,601,239,640,443
green_212_jpg.rf.c7f03ed1d1fe69a98ddd27b5addb57bd.jpg,640,640,semaforo pedestre,100,70,469,609
green_212_jpg.rf.c7f03ed1d1fe69a98ddd27b5addb57bd.jpg,640,640,verde pedestre,181,346,415,532
green_102_jpg.rf.c988c5b334450943fe6e00eca3346737.jpg,640,640,semaforo pedestre,138,0,462,503
green_102_jpg.rf.c988c5b334450943fe6e00eca3346737.jpg,640,640,verde pedestre,256,183,379,365
green_180_jpg.rf.c8decbd88ade58d1a538fbcee860d134.jpg,640,640,semaforo pedestre,141,0,466,598
green_180_jpg.rf.c8decbd88ade58d1a538fbcee860d134.jpg,640,640,verde pedestre,246,292,349,491
green_175_jpg.rf.cf651645ba7c154f539be389440ca161.jpg,640,640,verde pedestre,210,187,520,554
signal-light-51-_jpg.rf.c85899830e06e5cf387721b0810829a5.jpg,640,640,semaforo pedestre,537,14,637,204
signal-light-51-_jpg.rf.c85899830e06e5cf387721b0810829a5.jpg,640,640,vermelho pedestre,560,24,595,64
26_jpg.rf.cf1cc0e42c00ccdcb3c6495a35434fc6.jpg,640,640,semaforo pedestre,189,90,457,547
26_jpg.rf.cf1cc0e42c00ccdcb3c6495a35434fc6.jpg,640,640,vermelho pedestre,258,157,380,312
traffic-light-262-_jpg.rf.c988fb3b37112df84f5e8b75b2fcb916.jpg,640,640,verde veiculos,290,182,339,327
signal-light-25-_jpg.rf.cb7e1e269c7582e4f44409b8ccc2f23a.jpg,640,640,semaforo pedestre,53,5,370,516
signal-light-25-_jpg.rf.cb7e1e269c7582e4f44409b8ccc2f23a.jpg,640,640,semaforo pedestre,316,75,572,518
signal-light-25-_jpg.rf.cb7e1e269c7582e4f44409b8ccc2f23a.jpg,640,640,vermelho pedestre,172,55,306,243
signal-light-25-_jpg.rf.cb7e1e269c7582e4f44409b8ccc2f23a.jpg,640,640,vermelho pedestre,376,131,489,294
green_152_jpg.rf.ce3261429ac91cb7c075c0be0b033ae4.jpg,640,640,semaforo pedestre,213,65,396,536
green_152_jpg.rf.ce3261429ac91cb7c075c0be0b033ae4.jpg,640,640,verde pedestre,256,289,329,450
signal-light-80-_jpg.rf.c996269afd4ceff24bda2cb2511b6e8c.jpg,640,640,vermelho pedestre,75,161,228,325
green_020_jpg.rf.cbed4f03100548d966ef21588e5ff706.jpg,640,640,semaforo pedestre,155,57,605,619
green_020_jpg.rf.cbed4f03100548d966ef21588e5ff706.jpg,640,640,verde pedestre,217,279,475,472
green_268_jpg.rf.c1ec96b81f41e7262267af23cb5262b3.jpg,640,640,verde pedestre,319,156,501,525
green_268_jpg.rf.c1ec96b81f41e7262267af23cb5262b3.jpg,640,640,semaforo pedestre,50,34,573,633
green_130_jpg.rf.d005952e307a8d53c84ca060eb1d7c80.jpg,640,640,semaforo pedestre,39,0,505,569
green_130_jpg.rf.d005952e307a8d53c84ca060eb1d7c80.jpg,640,640,verde pedestre,72,259,441,522
green_190_jpg.rf.cc8d4f30261d9d50b063d048330e94fd.jpg,640,640,semaforo pedestre,215,49,557,530
green_190_jpg.rf.cc8d4f30261d9d50b063d048330e94fd.jpg,640,640,verde pedestre,312,283,453,464
traffic-light-323-_jpg.rf.d0908e585b5cb8a67a73b9bc7d1ba7ae.jpg,640,640,verde veiculos,94,105,133,211
traffic-light-323-_jpg.rf.d0908e585b5cb8a67a73b9bc7d1ba7ae.jpg,640,640,verde veiculos,526,440,572,537
green_046_jpg.rf.d168893703c63e7867d36d23605853c6.jpg,640,640,semaforo pedestre,0,58,566,592
green_046_jpg.rf.d168893703c63e7867d36d23605853c6.jpg,640,640,verde pedestre,117,305,376,498
green_143_jpg.rf.d09dd705b32f312d46185e03a532f1d2.jpg,640,640,semaforo pedestre,141,22,464,607
green_143_jpg.rf.d09dd705b32f312d46185e03a532f1d2.jpg,640,640,verde pedestre,232,328,360,505
green_071_jpg.rf.cce3f451855b33eff82d189b9f0565c9.jpg,640,640,verde pedestre,291,46,610,603
signal-light-49-_jpg.rf.d028fd24f0afc392def87c2c0169283d.jpg,640,640,verde pedestre,94,126,570,517
green_295_jpg.rf.d27a5a76818455c24fcbcb6d39797734.jpg,640,640,verde pedestre,253,326,442,512
green_295_jpg.rf.d27a5a76818455c24fcbcb6d39797734.jpg,640,640,semaforo pedestre,114,25,576,640
traffic-light-958-_jpg.rf.d2a4b8f3247fea7130c5c84d419aecdd.jpg,640,640,verde veiculos,323,137,461,506
green_295_jpg.rf.d265a8cdac6b4ad71851e720963debcc.jpg,640,640,verde pedestre,242,309,425,482
green_295_jpg.rf.d265a8cdac6b4ad71851e720963debcc.jpg,640,640,semaforo pedestre,113,17,555,609
signal-light-121-_jpg.rf.d2e51258844b957627b5d06c5147bac0.jpg,640,640,vermelho pedestre,124,17,492,200
signal-light-121-_jpg.rf.d2e51258844b957627b5d06c5147bac0.jpg,640,640,verde pedestre,120,206,541,407
signal-light-27-_jpg.rf.d411470c4ddfd8763b8c47a3520795b0.jpg,640,640,verde pedestre,197,270,335,441
signal-light-27-_jpg.rf.d411470c4ddfd8763b8c47a3520795b0.jpg,640,640,semaforo pedestre,87,33,474,532
green_046_jpg.rf.d48861937a12755b0ee1bd5d6edb0d06.jpg,640,640,semaforo pedestre,68,65,574,593
green_046_jpg.rf.d48861937a12755b0ee1bd5d6edb0d06.jpg,640,640,verde pedestre,182,311,416,500
green_194_jpg.rf.d41e1940da159573de3bcd53d2ae225d.jpg,640,640,semaforo pedestre,120,110,397,422
green_194_jpg.rf.d41e1940da159573de3bcd53d2ae225d.jpg,640,640,verde pedestre,185,160,265,350
040_jpg.rf.d55cce144959a90799a5b71057182c38.jpg,640,640,semaforo pedestre,193,42,453,507
040_jpg.rf.d55cce144959a90799a5b71057182c38.jpg,640,640,verde pedestre,285,259,373,445
signal-light-94-_jpg.rf.d4e2328eb5fdd2634ea6f304e9b7c866.jpg,640,640,vermelho pedestre,443,162,500,280
signal-light-94-_jpg.rf.d4e2328eb5fdd2634ea6f304e9b7c866.jpg,640,640,semaforo pedestre,394,122,572,487
signal-light-94-_jpg.rf.d4e2328eb5fdd2634ea6f304e9b7c866.jpg,640,640,semaforo pedestre,54,90,254,423
green_067_jpg.rf.d59903b34bbbb34292c2ce7029dbb1ff.jpg,640,640,semaforo pedestre,155,114,477,388
green_067_jpg.rf.d59903b34bbbb34292c2ce7029dbb1ff.jpg,640,640,verde pedestre,310,180,385,309
green_162_jpg.rf.d78cf017a43c8ac00c660f8cf58319ad.jpg,640,640,semaforo pedestre,170,40,438,573
green_162_jpg.rf.d78cf017a43c8ac00c660f8cf58319ad.jpg,640,640,verde pedestre,255,300,333,473
green_217_jpg.rf.d60c4de80ce8f72aa332575ec3363644.jpg,640,640,verde pedestre,137,96,506,570
green_053_jpg.rf.d9b167901a398fcd54c6f0b3ba3b7246.jpg,640,640,semaforo pedestre,138,35,458,557
green_053_jpg.rf.d9b167901a398fcd54c6f0b3ba3b7246.jpg,640,640,verde pedestre,215,369,346,498
green_049_jpg.rf.d86edb12075253ea944dd91e98a24a4b.jpg,640,640,semaforo pedestre,31,0,627,617
green_049_jpg.rf.d86edb12075253ea944dd91e98a24a4b.jpg,640,640,verde pedestre,151,265,516,531
green_078_jpg.rf.e03b550c0ec34085ea4b128f0f5225f2.jpg,640,640,verde pedestre,85,185,238,445
green_078_jpg.rf.e03b550c0ec34085ea4b128f0f5225f2.jpg,640,640,verde pedestre,323,226,502,426
green_023_jpg.rf.d8c91befe08bd13d7966aee539d2048a.jpg,640,640,verde pedestre,28,22,541,455
signal-light-55-_jpg.rf.d728d8521c28f7a61491017c94fc6bc9.jpg,640,640,semaforo pedestre,229,30,317,188
signal-light-55-_jpg.rf.d728d8521c28f7a61491017c94fc6bc9.jpg,640,640,semaforo pedestre,539,45,619,177
signal-light-55-_jpg.rf.d728d8521c28f7a61491017c94fc6bc9.jpg,640,640,verde pedestre,550,85,578,140
signal-light-55-_jpg.rf.d728d8521c28f7a61491017c94fc6bc9.jpg,640,640,vermelho pedestre,260,59,285,92
green_310_jpg.rf.db4f52d878c96fbfa77c7c2a5c670853.jpg,640,640,verde pedestre,247,192,304,366
green_310_jpg.rf.db4f52d878c96fbfa77c7c2a5c670853.jpg,640,640,semaforo pedestre,125,102,387,471
15_jpg.rf.d98fcfc2fc89a4c7d9611fb56236af83.jpg,640,640,semaforo pedestre,88,202,311,504
15_jpg.rf.d98fcfc2fc89a4c7d9611fb56236af83.jpg,640,640,verde pedestre,162,358,243,450
signal-light-61-_jpg.rf.ddd448428ed60724e621423261cf3245.jpg,640,640,vermelho pedestre,162,200,257,285
signal-light-61-_jpg.rf.ddd448428ed60724e621423261cf3245.jpg,640,640,verde pedestre,150,314,263,424
traffic-light-843-_jpg.rf.dfdeda56b59a861602d5abc7d2191c7d.jpg,640,640,verde veiculos,140,134,168,208
traffic-light-843-_jpg.rf.dfdeda56b59a861602d5abc7d2191c7d.jpg,640,640,verde veiculos,442,360,468,433
signal-light-53-_jpg.rf.d645da5ae8886a48acbc4ae2b84b7293.jpg,640,640,vermelho pedestre,176,169,469,379
