filename,width,height,class,xmin,ymin,xmax,ymax
green_155_jpg.rf.893d3123fa3ef4b26660eb7a1f52159c.jpg,640,640,verde pedestre,380,359,554,524
traffic-light-982-_jpg.rf.8859fa8a544cbba4ecf5f3f03b40ef8c.jpg,640,640,vermelho veiculos,53,114,148,355
traffic-light-784-_jpg.rf.836cd7a1a5a1d05316761032e9e33d01.jpg,640,640,vermelho veiculos,417,116,540,430
traffic-light-70-_jpg.rf.8a7fe2a98b4242026da445e17f34857d.jpg,640,640,vermelho veiculos,213,14,413,537
green_098_jpg.rf.88e148ab763524ddb8b0a47493462839.jpg,640,640,semaforo pedestre,101,103,418,620
green_098_jpg.rf.88e148ab763524ddb8b0a47493462839.jpg,640,640,verde pedestre,224,369,330,537
signal-light-49-_jpg.rf.882f168ec0ed9caff74ff05d26891d94.jpg,640,640,verde pedestre,120,103,587,490
traffic-light-158-_jpg.rf.8454e319033097f9fb557a2e83efdd66.jpg,640,640,verde veiculos,268,178,387,466
green_303_jpg.rf.9021d484a06eedd2c4f50b8d8964c9a2.jpg,640,640,semaforo pedestre,181,75,395,534
green_303_jpg.rf.9021d484a06eedd2c4f50b8d8964c9a2.jpg,640,640,verde pedestre,260,314,319,462
green_286_jpg.rf.9123653748b0dcf5c652b06e317389a2.jpg,640,640,verde pedestre,213,254,419,454
green_286_jpg.rf.9123653748b0dcf5c652b06e317389a2.jpg,640,640,semaforo pedestre,43,24,598,640
green_304_jpg.rf.9eb0f52897771c637b4deef25cf92985.jpg,640,640,verde pedestre,165,136,474,575
011_jpg.rf.8f9acb621822ca546349d0ad95a63a5f.jpg,640,640,semaforo pedestre,160,85,555,593
011_jpg.rf.8f9acb621822ca546349d0ad95a63a5f.jpg,640,640,vermelho pedestre,269,124,415,324
green_088_jpg.rf.9dfc3c09ce9cadd9006cdc10c6c576b8.jpg,640,640,semaforo pedestre,353,225,396,300
green_088_jpg.rf.9dfc3c09ce9cadd9006cdc10c6c576b8.jpg,640,640,verde pedestre,369,261,380,286
signal-light-133-_jpg.rf.9f45cb3ba5638837bf23e05ba8d9c9fe.jpg,640,640,semaforo pedestre,272,0,574,563
signal-light-133-_jpg.rf.9f45cb3ba5638837bf23e05ba8d9c9fe.jpg,640,640,verde pedestre,340,256,503,493
green_145_jpg.rf.96f27e8f59ecbb0566ba695f0d2f923c.jpg,640,640,verde pedestre,104,28,444,530
green_199_jpg.rf.a27cd60d19e802669ffec893af717cb7.jpg,640,640,semaforo pedestre,72,105,309,463
green_199_jpg.rf.a27cd60d19e802669ffec893af717cb7.jpg,640,640,verde pedestre,125,283,229,395
28_jpg.rf.91e8d77a7cbed3ccee415651491c34e9.jpg,640,640,semaforo pedestre,65,92,425,640
28_jpg.rf.91e8d77a7cbed3ccee415651491c34e9.jpg,640,640,verde pedestre,157,417,287,597
green_124_jpg.rf.a3f649b377668dccf503f65b17036f5a.jpg,640,640,verde pedestre,267,159,585,612
signal-light-131-_jpg.rf.9dd9f47800b272e95da493ae496d47f4.jpg,640,640,semaforo pedestre,0,0,618,617
signal-light-131-_jpg.rf.9dd9f47800b272e95da493ae496d47f4.jpg,640,640,vermelho pedestre,71,126,276,562
009_jpg.rf.a393378b993d1055b6dba54f5e7a00f2.jpg,640,640,vermelho pedestre,72,82,520,374
green_104_jpg.rf.9dc8b4ae9f8faa9c9c34c211a48481a0.jpg,640,640,semaforo pedestre,197,197,273,397
green_104_jpg.rf.9dc8b4ae9f8faa9c9c34c211a48481a0.jpg,640,640,semaforo pedestre,146,260,214,398
green_104_jpg.rf.9dc8b4ae9f8faa9c9c34c211a48481a0.jpg,640,640,verde pedestre,158,324,198,387
green_104_jpg.rf.9dc8b4ae9f8faa9c9c34c211a48481a0.jpg,640,640,verde pedestre,205,328,245,375
green_029_jpg.rf.ac88c76429914d2806bd97fa116320a7.jpg,640,640,semaforo pedestre,62,197,310,597
green_029_jpg.rf.ac88c76429914d2806bd97fa116320a7.jpg,640,640,verde pedestre,125,413,225,573
green_058_jpg.rf.aa4b49c60038d4f21c463808c1093588.jpg,640,640,semaforo pedestre,338,115,445,263
green_058_jpg.rf.aa4b49c60038d4f21c463808c1093588.jpg,640,640,verde pedestre,372,192,414,219
green_119_jpg.rf.a73dabf1d7afe957668ea9ad67b4d02a.jpg,640,640,semaforo pedestre,121,36,470,616
green_119_jpg.rf.a73dabf1d7afe957668ea9ad67b4d02a.jpg,640,640,verde pedestre,180,301,357,544
green_063_jpg.rf.a66274f4868547b10997c79e688b7c2c.jpg,640,640,semaforo pedestre,299,171,525,582
green_063_jpg.rf.a66274f4868547b10997c79e688b7c2c.jpg,640,640,verde pedestre,343,383,465,526
traffic-light-581-_jpg.rf.a633d570ef0f1fdbc0f36245b9eee7e2.jpg,640,640,vermelho veiculos,67,438,123,555
traffic-light-581-_jpg.rf.a633d570ef0f1fdbc0f36245b9eee7e2.jpg,640,640,vermelho veiculos,565,91,615,211
green_154_jpg.rf.ac0e2f2eb2a0fbbe94448402c6f5971a.jpg,640,640,verde pedestre,200,98,502,327
green_261_jpg.rf.a90f99bfaa5f900d9cdc385d3024a504.jpg,640,640,semaforo pedestre,9,0,583,640
green_261_jpg.rf.a90f99bfaa5f900d9cdc385d3024a504.jpg,640,640,verde pedestre,138,360,446,623
green_261_jpg.rf.b251946cc016e72b86ca48149a096817.jpg,640,640,semaforo pedestre,24,0,590,638
green_261_jpg.rf.b251946cc016e72b86ca48149a096817.jpg,640,640,verde pedestre,156,341,461,615
traffic-light-293-_jpg.rf.be1c3c0048287e99cba02f3a655f3774.jpg,640,640,vermelho veiculos,288,167,347,300
green_010_jpg.rf.b2b491d0144b05702b8b65601248d948.jpg,640,640,semaforo pedestre,31,31,551,610
green_010_jpg.rf.b2b491d0144b05702b8b65601248d948.jpg,640,640,verde pedestre,114,299,454,562
green_307_jpg.rf.b51c67f42a5cc061431102c9332fa21d.jpg,640,640,semaforo pedestre,26,134,437,491
green_307_jpg.rf.b51c67f42a5cc061431102c9332fa21d.jpg,640,640,verde pedestre,241,223,347,432
traffic-light-191-_jpg.rf.b9781c1d2133a99cb6ce23b2d91b816e.jpg,640,640,verde veiculos,271,225,345,396
green_033_jpg.rf.b54fefaff70fe24d145d9af4ff9bcbde.jpg,640,640,semaforo pedestre,247,91,465,466
green_033_jpg.rf.b54fefaff70fe24d145d9af4ff9bcbde.jpg,640,640,verde pedestre,331,285,399,404
green_203_jpg.rf.a5541a461ed976a9648c418965f89aea.jpg,640,640,semaforo pedestre,228,80,535,518
green_203_jpg.rf.a5541a461ed976a9648c418965f89aea.jpg,640,640,verde pedestre,287,290,469,478
090_jpg.rf.ac5bbcbed5abdd21b6116666b0d5f7fe.jpg,640,640,semaforo pedestre,38,90,95,203
090_jpg.rf.ac5bbcbed5abdd21b6116666b0d5f7fe.jpg,640,640,vermelho pedestre,53,109,80,142
green_098_jpg.rf.b97746a005d95a29d760d73660e9e931.jpg,640,640,semaforo pedestre,144,132,404,617
green_098_jpg.rf.b97746a005d95a29d760d73660e9e931.jpg,640,640,verde pedestre,215,369,328,547
green_122_jpg.rf.ade40e634232dd71fc813dcd83d140b8.jpg,640,640,semaforo pedestre,107,40,359,561
green_122_jpg.rf.ade40e634232dd71fc813dcd83d140b8.jpg,640,640,verde pedestre,185,293,273,470
green_047_jpg.rf.bad6310f99812c126002e5f676b2818d.jpg,640,640,semaforo pedestre,11,300,125,628
green_047_jpg.rf.bad6310f99812c126002e5f676b2818d.jpg,640,640,semaforo pedestre,171,66,402,529
green_047_jpg.rf.bad6310f99812c126002e5f676b2818d.jpg,640,640,verde pedestre,448,46,579,257
green_047_jpg.rf.bad6310f99812c126002e5f676b2818d.jpg,640,640,verde pedestre,220,291,336,454
green_047_jpg.rf.bad6310f99812c126002e5f676b2818d.jpg,640,640,verde pedestre,16,471,93,596
green_167_jpg.rf.bb2bacba7bfe0ac3df698cab54695e49.jpg,640,640,semaforo pedestre,46,89,332,449
green_167_jpg.rf.bb2bacba7bfe0ac3df698cab54695e49.jpg,640,640,verde pedestre,175,160,261,356
22_jpg.rf.b65005bec87d2f7a218f6a89b2cd9e1e.jpg,640,640,semaforo pedestre,197,36,488,611
22_jpg.rf.b65005bec87d2f7a218f6a89b2cd9e1e.jpg,640,640,semaforo pedestre,265,77,432,325
green_178_jpg.rf.b0e744175406bbd0f67d8db3ff5efa34.jpg,640,640,verde pedestre,224,241,561,512
006_jpg.rf.befa5710dd8c1bd84890f861e96509ee.jpg,640,640,semaforo pedestre,105,0,555,627
006_jpg.rf.befa5710dd8c1bd84890f861e96509ee.jpg,640,640,verde pedestre,242,332,421,600
signal-light-23-_jpg.rf.be741ab3437ebb89bcac2feb2e74c86e.jpg,640,640,verde pedestre,222,249,367,476
009_jpg.rf.c125453528d20aa6c90b7cc26e7482a3.jpg,640,640,vermelho pedestre,54,6,516,363
signal-light-45-_jpg.rf.af4f11908e57b54cc05fa64b0bb5670f.jpg,640,640,semaforo pedestre,250,189,556,617
signal-light-45-_jpg.rf.af4f11908e57b54cc05fa64b0bb5670f.jpg,640,640,verde pedestre,332,376,477,504
signal-light-97-_jpg.rf.c3215f8a1d339244393f5fe757978145.jpg,640,640,vermelho pedestre,284,97,349,235
signal-light-97-_jpg.rf.c3215f8a1d339244393f5fe757978145.jpg,640,640,verde pedestre,290,423,350,575
traffic-light-524-_jpg.rf.c3c6a3122da6140c69ed89cc0beb5ba7.jpg,640,640,verde veiculos,156,203,270,503
green_315_jpg.rf.c4657e0f9714efaa1d2f276db37bd2e9.jpg,640,640,semaforo pedestre,146,46,543,638
green_315_jpg.rf.c4657e0f9714efaa1d2f276db37bd2e9.jpg,640,640,verde pedestre,270,304,482,581
signal-light-93-_jpg.rf.c21781d96c3884679b53666fc281fd3a.jpg,640,640,verde pedestre,200,395,374,561
signal-light-93-_jpg.rf.c21781d96c3884679b53666fc281fd3a.jpg,640,640,vermelho pedestre,227,159,403,343
signal-light-74-_jpg.rf.c8ae6017e7f4cdd7e080067e7d395ec0.jpg,640,640,verde pedestre,33,341,201,496
signal-light-74-_jpg.rf.c8ae6017e7f4cdd7e080067e7d395ec0.jpg,640,640,verde pedestre,360,394,515,546
signal-light-74-_jpg.rf.c8ae6017e7f4cdd7e080067e7d395ec0.jpg,640,640,vermelho pedestre,366,236,508,373
signal-light-74-_jpg.rf.c8ae6017e7f4cdd7e080067e7d395ec0.jpg,640,640,vermelho pedestre,79,207,220,337
signal-light-111-_jpg.rf.d547e188e06f0dbafcb0d52db389725b.jpg,640,640,semaforo pedestre,146,27,435,587
signal-light-111-_jpg.rf.d547e188e06f0dbafcb0d52db389725b.jpg,640,640,verde pedestre,230,307,378,564
signal-light-93-_jpg.rf.c9def152790e3a3038f5b9bb964d3de5.jpg,640,640,verde pedestre,231,385,440,548
signal-light-93-_jpg.rf.c9def152790e3a3038f5b9bb964d3de5.jpg,640,640,vermelho pedestre,232,176,420,347
green_287_jpg.rf.d2d71e0ea133efd1d8842dfd0e2af69f.jpg,640,640,verde pedestre,259,197,505,514
green_217_jpg.rf.d783dedb593df901d3e1cacbed6597d9.jpg,640,640,verde pedestre,145,96,511,570
traffic-light-476-_jpg.rf.ce462cef5350812fab9c49dd153e3012.jpg,640,640,vermelho veiculos,117,231,149,306
traffic-light-476-_jpg.rf.ce462cef5350812fab9c49dd153e3012.jpg,640,640,vermelho veiculos,462,0,493,55
signal-light-121-_jpg.rf.c54bb1c169ff8d888269b9ea6d037c7c.jpg,640,640,vermelho pedestre,144,9,489,226
signal-light-121-_jpg.rf.c54bb1c169ff8d888269b9ea6d037c7c.jpg,640,640,verde pedestre,122,245,527,421
14_jpg.rf.cdd66dd98526642e24eea41822e103a3.jpg,640,640,semaforo pedestre,139,105,492,575
14_jpg.rf.cdd66dd98526642e24eea41822e103a3.jpg,640,640,vermelho pedestre,259,163,362,305
signal-light-112-_jpg.rf.d1be358d6476a62da93a15e7ee111062.jpg,640,640,verde pedestre,219,260,316,408
signal-light-112-_jpg.rf.d1be358d6476a62da93a15e7ee111062.jpg,640,640,semaforo pedestre,90,66,448,616
signal-light-11-_jpg.rf.df9c0a16914fd60e068c7ff6a07d7fca.jpg,640,640,semaforo pedestre,267,193,480,550
signal-light-11-_jpg.rf.df9c0a16914fd60e068c7ff6a07d7fca.jpg,640,640,vermelho pedestre,349,242,414,348
traffic-light-235-_jpg.rf.de48e3923fb43ca2ed4f7e1947e364ed.jpg,640,640,verde veiculos,280,222,360,388
047_jpg.rf.da6dec2e4c95702520b126bdcc40355a.jpg,640,640,semaforo pedestre,250,147,442,585
047_jpg.rf.da6dec2e4c95702520b126bdcc40355a.jpg,640,640,vermelho pedestre,310,204,390,344
traffic-light-756-_jpg.rf.d1d18479f3ea5ad7daa313c70ec97342.jpg,640,640,vermelho veiculos,309,29,443,305
green_188_jpg.rf.cb822c50cebfcce6e49c6e2cb55b81d7.jpg,640,640,verde pedestre,304,100,549,488
signal-light-111-_jpg.rf.cf5fb200d67aa2122dbd5a6e3053ef88.jpg,640,640,semaforo pedestre,141,60,397,599
signal-light-111-_jpg.rf.cf5fb200d67aa2122dbd5a6e3053ef88.jpg,640,640,verde pedestre,208,336,341,582
signal-light-59-_jpg.rf.e0b317a52c73dd8dd1d665c819357657.jpg,640,640,semaforo pedestre,421,146,534,320
signal-light-59-_jpg.rf.e0b317a52c73dd8dd1d665c819357657.jpg,640,640,vermelho pedestre,459,188,507,231
green_161_jpg.rf.d8bba0cd8f5abe4e670836229ce52edb.jpg,640,640,semaforo pedestre,45,38,599,612
green_161_jpg.rf.d8bba0cd8f5abe4e670836229ce52edb.jpg,640,640,verde pedestre,329,137,498,477
green_160_jpg.rf.dbb43a7deb91851ec784c8cd41b43ff5.jpg,640,640,verde pedestre,6,66,543,632
traffic-light-384-_jpg.rf.c7ce1efdb96f90cc7cba26bf33dbdd5b.jpg,640,640,verde veiculos,30,106,74,200
traffic-light-384-_jpg.rf.c7ce1efdb96f90cc7cba26bf33dbdd5b.jpg,640,640,verde veiculos,300,68,345,162
traffic-light-384-_jpg.rf.c7ce1efdb96f90cc7cba26bf33dbdd5b.jpg,640,640,verde veiculos,577,204,606,269
green_170_jpg.rf.d2a165e3b700a91136daeedabb2d92b6.jpg,640,640,semaforo pedestre,62,92,478,634
green_170_jpg.rf.d2a165e3b700a91136daeedabb2d92b6.jpg,640,640,verde pedestre,156,383,379,543
signal-light-40-_jpg.rf.c3cb97baef4a412b21c6ab6b24513835.jpg,640,640,verde pedestre,64,369,383,620
signal-light-40-_jpg.rf.c3cb97baef4a412b21c6ab6b24513835.jpg,640,640,semaforo pedestre,0,0,534,640
green_007_jpg.rf.d66bd4d4a342f976bfcf28b038226558.jpg,640,640,verde pedestre,203,15,440,303
signal-light-42-_jpg.rf.cf5b6ca2ab445369f40ba71609af3946.jpg,640,640,semaforo pedestre,412,67,572,285
signal-light-42-_jpg.rf.cf5b6ca2ab445369f40ba71609af3946.jpg,640,640,verde pedestre,457,162,539,217
green_093_jpg.rf.e12e96d5d728b2bbfa13ed63c3ecad3a.jpg,640,640,semaforo pedestre,20,9,529,640
green_093_jpg.rf.e12e96d5d728b2bbfa13ed63c3ecad3a.jpg,640,640,verde pedestre,155,350,388,590
green_298_jpg.rf.e22ea46955cbb3c0da656aea494199e6.jpg,640,640,verde pedestre,240,175,495,458
traffic-light-31-_jpg.rf.e16c46b2b8de2c8aee628a85990bdea1.jpg,640,640,vermelho veiculos,260,137,398,472
green_212_jpg.rf.e301dc5062d0a85cba2758272782f881.jpg,640,640,semaforo pedestre,77,74,502,564
green_212_jpg.rf.e301dc5062d0a85cba2758272782f881.jpg,640,640,verde pedestre,165,344,400,497
065_jpg.rf.e293d4ff304fff923ebd51e2ce816b43.jpg,640,640,semaforo pedestre,194,22,439,542
065_jpg.rf.e293d4ff304fff923ebd51e2ce816b43.jpg,640,640,vermelho pedestre,285,175,365,353
green_032_jpg.rf.edc5ba2fd4df94717f7509c15532045a.jpg,640,640,semaforo pedestre,214,122,467,471
green_032_jpg.rf.edc5ba2fd4df94717f7509c15532045a.jpg,640,640,verde pedestre,294,303,388,416
signal-light-4-_jpg.rf.e65c4610e2bdaf6fbb5b8e72de3c1430.jpg,640,640,verde pedestre,340,143,497,397
traffic-light-384-_jpg.rf.f16bf07e55235a763892e89ed758d36c.jpg,640,640,verde veiculos,23,112,67,206
traffic-light-384-_jpg.rf.f16bf07e55235a763892e89ed758d36c.jpg,640,640,verde veiculos,294,113,339,207
traffic-light-384-_jpg.rf.f16bf07e55235a763892e89ed758d36c.jpg,640,640,verde veiculos,564,286,593,351
green_235_jpg.rf.f045b7102c3dd117a6fed54a4441baaa.jpg,640,640,semaforo pedestre,188,17,515,640
green_235_jpg.rf.f045b7102c3dd117a6fed54a4441baaa.jpg,640,640,verde pedestre,252,352,402,597
11_jpg.rf.f3731db6bc67bbbf29046afe432cee00.jpg,640,640,semaforo pedestre,83,58,321,579
11_jpg.rf.f3731db6bc67bbbf29046afe432cee00.jpg,640,640,semaforo pedestre,139,333,235,500
traffic-light-44-_jpg.rf.fabdf2caf27cf6a9834aac37199da692.jpg,640,640,verde veiculos,257,131,415,494
green_013_jpg.rf.f2e637ecc4b8081e5850b14ec6097aef.jpg,640,640,verde pedestre,53,66,542,635
signal-light-25-_jpg.rf.f7634114a333e8eab10926130dae2683.jpg,640,640,semaforo pedestre,120,0,369,503
signal-light-25-_jpg.rf.f7634114a333e8eab10926130dae2683.jpg,640,640,semaforo pedestre,383,61,580,497
signal-light-25-_jpg.rf.f7634114a333e8eab10926130dae2683.jpg,640,640,vermelho pedestre,204,48,313,233
signal-light-25-_jpg.rf.f7634114a333e8eab10926130dae2683.jpg,640,640,vermelho pedestre,414,117,505,277
28_jpg.rf.ebdc903f39c43bfe59f7d77a94c179c5.jpg,640,640,semaforo pedestre,75,45,496,633
28_jpg.rf.ebdc903f39c43bfe59f7d77a94c179c5.jpg,640,640,verde pedestre,203,385,353,579
green_038_jpg.rf.f57fec71ab8fd0ac263427babd94a4c3.jpg,640,640,verde pedestre,321,217,537,531
green_057_jpg.rf.ed9b64847773dbc2b3a1b5bbef215591.jpg,640,640,semaforo pedestre,235,102,492,432
green_057_jpg.rf.ed9b64847773dbc2b3a1b5bbef215591.jpg,640,640,semaforo pedestre,142,377,320,590
green_057_jpg.rf.ed9b64847773dbc2b3a1b5bbef215591.jpg,640,640,verde pedestre,230,420,277,543
green_057_jpg.rf.ed9b64847773dbc2b3a1b5bbef215591.jpg,640,640,verde pedestre,364,189,422,374
signal-light-45-_jpg.rf.f88d4d3ff08c004a75678aafb0153caf.jpg,640,640,semaforo pedestre,221,154,547,602
signal-light-45-_jpg.rf.f88d4d3ff08c004a75678aafb0153caf.jpg,640,640,verde pedestre,309,346,460,483
green_044_jpg.rf.ef4e36784935db47b32470eae66d2763.jpg,640,640,semaforo pedestre,142,70,588,613
green_044_jpg.rf.ef4e36784935db47b32470eae66d2763.jpg,640,640,verde pedestre,243,285,382,448
signal-light-74-_jpg.rf.f6dfd2c03f3bc06829a4633a5f3deb92.jpg,640,640,verde pedestre,117,311,288,457
signal-light-74-_jpg.rf.f6dfd2c03f3bc06829a4633a5f3deb92.jpg,640,640,verde pedestre,446,292,603,435
signal-light-74-_jpg.rf.f6dfd2c03f3bc06829a4633a5f3deb92.jpg,640,640,vermelho pedestre,416,137,560,266
signal-light-74-_jpg.rf.f6dfd2c03f3bc06829a4633a5f3deb92.jpg,640,640,vermelho pedestre,131,173,274,295
signal-light-6-_jpg.rf.fbb714535fbad89766efb5056cb75b4f.jpg,640,640,semaforo pedestre,291,270,494,564
signal-light-6-_jpg.rf.fbb714535fbad89766efb5056cb75b4f.jpg,640,640,semaforo pedestre,352,417,423,503
034_jpg.rf.f5ca6853f4f8276b25022fac99447748.jpg,640,640,semaforo pedestre,117,0,514,614
034_jpg.rf.f5ca6853f4f8276b25022fac99447748.jpg,640,640,semaforo pedestre,235,316,409,561
signal-light-140-_jpg.rf.fbd33c1da018e86dab490d6c227f65ba.jpg,640,640,semaforo pedestre,110,231,347,587
signal-light-140-_jpg.rf.fbd33c1da018e86dab490d6c227f65ba.jpg,640,640,vermelho pedestre,199,289,264,397
traffic-light-982-_jpg.rf.f5a1fe678c16cf359e794133c705742f.jpg,640,640,vermelho veiculos,81,116,181,356
green_286_jpg.rf.e79d583dea79db5394b2e039e7ed31b4.jpg,640,640,semaforo pedestre,42,13,497,640
green_286_jpg.rf.e79d583dea79db5394b2e039e7ed31b4.jpg,640,640,verde pedestre,213,264,385,442
signal-light-139-_jpg.rf.fb7081611598c7b94bd25c559c21a0b7.jpg,640,640,semaforo pedestre,0,65,278,603
signal-light-118-_jpg.rf.f7211b038cf99cd88496ae00939f85bb.jpg,640,640,verde pedestre,573,231,630,407
signal-light-118-_jpg.rf.f7211b038cf99cd88496ae00939f85bb.jpg,640,640,verde pedestre,242,298,324,474
signal-light-118-_jpg.rf.f7211b038cf99cd88496ae00939f85bb.jpg,640,640,vermelho pedestre,155,50,242,260
signal-light-118-_jpg.rf.f7211b038cf99cd88496ae00939f85bb.jpg,640,640,vermelho pedestre,497,0,569,167
green_173_jpg.rf.fbf401f811c35121a03c8116e875ec38.jpg,640,640,semaforo pedestre,65,21,458,502
green_173_jpg.rf.fbf401f811c35121a03c8116e875ec38.jpg,640,640,verde pedestre,189,230,326,403
signal-light-90-_jpg.rf.e73b1d2ed82b09bcfc069d5fadcf5064.jpg,640,640,semaforo pedestre,79,71,529,631
signal-light-90-_jpg.rf.e73b1d2ed82b09bcfc069d5fadcf5064.jpg,640,640,verde pedestre,244,353,363,505
green_105_jpg.rf.fca886e06955033a7a042d15de867c62.jpg,640,640,semaforo pedestre,362,72,538,360
green_105_jpg.rf.fca886e06955033a7a042d15de867c62.jpg,640,640,verde pedestre,422,252,464,306
green_047_jpg.rf.fc4dad61de13f715fc9de02f3fbceb77.jpg,640,640,semaforo pedestre,10,260,148,629
green_047_jpg.rf.fc4dad61de13f715fc9de02f3fbceb77.jpg,640,640,semaforo pedestre,178,0,390,509
green_047_jpg.rf.fc4dad61de13f715fc9de02f3fbceb77.jpg,640,640,verde pedestre,420,0,601,202
green_047_jpg.rf.fc4dad61de13f715fc9de02f3fbceb77.jpg,640,640,verde pedestre,239,237,347,429
green_047_jpg.rf.fc4dad61de13f715fc9de02f3fbceb77.jpg,640,640,verde pedestre,40,459,102,579
green_221_jpg.rf.f86d679015be43b39ecf51008c65a835.jpg,640,640,semaforo pedestre,209,132,594,640
green_221_jpg.rf.f86d679015be43b39ecf51008c65a835.jpg,640,640,verde pedestre,273,406,510,587
signal-light-133-_jpg.rf.fc83b947c4b8cf7edd046a13c7c3b071.jpg,640,640,semaforo pedestre,168,0,586,604
signal-light-133-_jpg.rf.fc83b947c4b8cf7edd046a13c7c3b071.jpg,640,640,verde pedestre,275,241,446,512
green_214_jpg.rf.fdd854da040de08d1340f7cd7b2588ac.jpg,640,640,semaforo pedestre,194,140,585,538
green_214_jpg.rf.fdd854da040de08d1340f7cd7b2588ac.jpg,640,640,verde pedestre,303,221,406,446
01_jpg.rf.fd9a98dc95232e73e82988103d28b952.jpg,640,640,semaforo pedestre,100,87,510,526
01_jpg.rf.fd9a98dc95232e73e82988103d28b952.jpg,640,640,verde pedestre,261,316,401,449
signal-light-100-_jpg.rf.fe0aa6baa267a4a0386233727c771cf7.jpg,640,640,semaforo pedestre,127,82,397,512
signal-light-100-_jpg.rf.fe0aa6baa267a4a0386233727c771cf7.jpg,640,640,vermelho pedestre,236,151,343,304
